id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
280,1,0.345679012345679,2,1,1,984,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
281,0,0.345679012345679,6,3,5,12,0.2857142857142857,999,1.5357061890727728,1.7569811320754731
282,0,0.6419753086419753,2,5,5,703,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
283,0,0.41975308641975306,8,4,4,266,0.14285714285714285,999,1.961913398322376,2.0007547169811346
284,0,0.5679012345679012,0,1,4,262,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
285,0,0.5925925925925926,8,4,1,120,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
286,0,0.9382716049382716,10,2,2,554,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
287,0,0.7407407407407407,3,1,3,267,0.07142857142857142,3,0.021763772387213803,0.3449056603773571
288,0,0.4691358024691358,8,2,4,208,0.17857142857142858,999,1.9650872817955112,2.0007547169811346
289,0,0.7654320987654321,8,3,1,169,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
290,0,0.8641975308641975,7,2,3,217,0.39285714285714285,999,1.9637270460213103,2.0007547169811346
291,0,0.5185185185185185,2,1,4,204,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
292,0,0.7654320987654321,0,5,3,37,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
293,1,0.8888888888888888,0,4,3,674,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
294,0,0.9876543209876543,10,1,1,322,0.39285714285714285,999,1.9623668102471095,2.0007547169811346
295,0,0.6666666666666666,4,0,3,240,0.32142857142857145,999,1.9610065744729086,2.0007547169811346
296,0,0.49382716049382713,2,5,5,140,0.17857142857142858,999,1.9646338698707775,2.0007547169811346
297,0,0.4691358024691358,8,4,1,57,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
298,0,0.37037037037037035,2,1,4,72,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
299,0,0.5925925925925926,2,1,5,133,0.07142857142857142,999,1.964180457946044,2.0007547169811346
300,0,0.4444444444444444,0,1,4,148,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
301,0,0.9629629629629629,0,2,1,240,0.03571428571428571,999,1.9659941056449783,2.0007547169811346
302,0,0.6666666666666666,8,5,2,133,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
303,0,0.1728395061728395,5,1,4,908,0.07142857142857142,999,0.314214463840399,1.0271698113207575
304,0,0.9382716049382716,4,2,2,326,0.21428571428571427,999,1.9623668102471095,2.0007547169811346
305,0,0.49382716049382713,3,1,3,160,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
306,1,1.5308641975308641,10,4,4,510,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
307,0,0.41975308641975306,1,4,1,68,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
308,0,1.037037037037037,1,1,2,61,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
309,1,0.8641975308641975,4,0,1,579,0.17857142857142858,999,1.915211970074813,1.7207547169811321
310,0,0.6172839506172839,0,0,2,205,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
311,0,1.1111111111111112,1,1,1,66,0.03571428571428571,999,0.3436862389480843,1.0271698113207575
312,0,0.49382716049382713,4,0,4,200,0.10714285714285714,999,1.9161187939242803,1.7207547169811321
313,1,0.5925925925925926,0,1,2,463,0.03571428571428571,999,0.37134436635683526,1.0271698113207575
314,0,0.7160493827160493,6,3,5,366,0.10714285714285714,3,1.5357061890727728,1.7569811320754731
315,0,0.41975308641975306,0,1,1,151,0.25,999,1.9623668102471095,2.0007547169811346
316,0,0.24691358024691357,8,4,2,631,0.03571428571428571,11,0.2978916345499887,1.0271698113207575
317,0,0.5185185185185185,8,4,1,317,0.21428571428571427,999,1.9614599863976423,2.0007547169811346
318,0,0.7407407407407407,8,3,2,77,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
319,0,0.8395061728395061,2,5,5,63,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
320,0,0.8395061728395061,8,4,5,76,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
321,0,0.9629629629629629,10,0,3,83,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
322,0,0.4691358024691358,2,5,3,260,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
323,0,0.09876543209876543,5,0,2,259,0.03571428571428571,999,0.11335298118340513,0.8543396226415081
324,0,0.9382716049382716,7,3,3,469,0.25,999,1.9600997506234414,2.0007547169811346
325,0,0.41975308641975306,4,0,2,656,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
326,0,0.6666666666666666,8,3,2,345,0.17857142857142858,999,1.961913398322376,2.0007547169811346
327,0,0.4691358024691358,8,4,1,98,0.14285714285714285,999,1.9147585581500794,1.7207547169811321
328,0,0.4444444444444444,8,4,5,157,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
329,0,0.691358024691358,4,0,3,349,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
330,0,0.7160493827160493,7,3,4,75,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
331,0,0.49382716049382713,8,4,2,185,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
332,0,0.9382716049382716,4,4,3,341,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
333,0,0.5432098765432098,8,4,1,78,0.10714285714285714,3,0.3264565858082068,1.0271698113207575
334,0,0.345679012345679,0,1,2,115,0.07142857142857142,999,0.11289956925867152,0.8543396226415081
335,0,0.6666666666666666,2,5,4,123,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
336,0,0.49382716049382713,6,5,4,368,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
337,0,0.3950617283950617,8,3,1,84,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
338,0,0.5925925925925926,8,3,2,189,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
339,0,0.9135802469135802,0,0,3,114,0.03571428571428571,999,0.28383586488324647,0.8543396226415081
340,0,0.2962962962962963,2,0,4,410,0.17857142857142858,999,0.2865563364316482,1.0271698113207575
341,0,0.8395061728395061,4,4,2,93,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
342,0,0.5185185185185185,8,0,2,151,0.07142857142857142,999,0.2978916345499887,1.0271698113207575
343,0,0.2962962962962963,0,1,4,220,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
344,0,0.8395061728395061,8,5,2,86,0.03571428571428571,999,0.08388120607571978,0.41132075471698115
345,0,0.7654320987654321,8,4,4,13,0.5,999,1.9623668102471095,2.0007547169811346
346,0,0.4691358024691358,0,1,4,270,0.35714285714285715,999,1.9623668102471095,2.0007547169811346
347,0,0.4691358024691358,4,1,3,116,0.25,999,1.9610065744729086,2.0007547169811346
348,0,0.5432098765432098,4,4,2,109,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
349,1,0.14814814814814814,8,4,4,268,0.17857142857142858,999,0.09612332804352754,0.21584905660377632
350,0,0.32098765432098764,4,0,4,405,0.03571428571428571,999,0.11063250963500341,0.004528301886795198
351,0,0.3950617283950617,0,1,5,111,0.03571428571428571,999,1.964180457946044,2.0007547169811346
352,0,0.04938271604938271,5,0,2,192,0.03571428571428571,999,0.12242121967807755,0.21584905660377632
353,0,0.7901234567901234,0,0,1,144,0.10714285714285714,999,1.9659941056449783,2.0007547169811346
354,0,0.19753086419753085,8,4,1,97,0.14285714285714285,999,1.9183858535479483,2.0007547169811346
355,0,0.9876543209876543,9,4,5,850,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
356,1,0.8395061728395061,3,1,4,901,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
357,0,0.32098765432098764,4,0,5,61,0.10714285714285714,999,0.27930174563591026,1.0271698113207575
358,0,0.9135802469135802,3,1,2,552,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
359,0,0.6419753086419753,2,4,4,50,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
360,1,0.5679012345679012,8,5,3,115,0.07142857142857142,3,0.28383586488324647,0.8543396226415081
361,0,0.5185185185185185,9,1,5,113,0.07142857142857142,999,1.9600997506234414,2.0007547169811346
362,0,0.49382716049382713,8,1,5,34,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
363,1,0.4691358024691358,0,0,2,1346,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
364,0,0.41975308641975306,9,1,5,108,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
365,1,0.8395061728395061,8,3,4,668,0.07142857142857142,999,0.2865563364316482,1.0271698113207575
366,0,0.2962962962962963,0,0,3,183,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
367,0,0.4691358024691358,0,5,1,74,0.10714285714285714,999,0.3015189299478576,1.0271698113207575
368,0,0.7407407407407407,8,3,1,74,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
369,1,1.4074074074074074,10,3,1,257,0.03571428571428571,999,0.28383586488324647,0.8543396226415081
370,0,0.5432098765432098,8,4,3,213,0.14285714285714285,999,0.3677170709589663,1.0271698113207575
371,0,0.6419753086419753,3,0,5,172,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
372,0,0.3950617283950617,2,0,2,175,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
373,0,0.8395061728395061,0,1,2,91,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
374,0,0.37037037037037035,0,1,4,250,0.07142857142857142,6,0.09612332804352754,0.21584905660377632
375,0,0.37037037037037035,8,4,5,342,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
376,0,0.5925925925925926,1,2,4,85,0.5357142857142857,999,1.9623668102471095,2.0007547169811346
377,0,1.0123456790123457,10,5,4,565,0.10714285714285714,999,1.9591929267739743,2.0007547169811346
378,0,0.1728395061728395,0,1,3,151,0.25,999,0.27658127408750854,0.8543396226415081
379,0,0.6172839506172839,2,0,4,186,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
380,0,0.2962962962962963,0,1,3,51,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
381,0,0.32098765432098764,8,3,4,267,0.03571428571428571,999,1.964180457946044,2.0007547169811346
382,0,0.5925925925925926,2,5,3,84,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
383,0,0.691358024691358,9,0,3,83,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
384,0,0.1728395061728395,5,0,3,329,0.03571428571428571,1,0.017229653139877597,0.3449056603773571
385,0,0.691358024691358,6,2,3,91,0.10714285714285714,999,1.9600997506234414,2.0007547169811346
386,0,0.5679012345679012,8,4,1,824,0.17857142857142858,999,1.9614599863976423,2.0007547169811346
387,0,0.5432098765432098,7,0,5,193,0.39285714285714285,999,1.9156653819995466,1.7207547169811321
388,0,0.19753086419753085,2,1,1,346,0.07142857142857142,999,0.3264565858082068,1.0271698113207575
389,1,1.4320987654320987,10,3,2,109,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
390,0,0.7901234567901234,7,3,5,448,0.17857142857142858,999,1.964180457946044,2.0007547169811346
391,0,0.5679012345679012,8,3,3,267,0.25,999,1.9156653819995466,1.7207547169811321
392,1,1.5061728395061729,10,3,1,212,0.03571428571428571,13,0.10700521423713444,0.21584905660377632
393,0,0.2222222222222222,8,0,2,106,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
394,0,0.7654320987654321,4,0,1,49,0.21428571428571427,999,1.9623668102471095,2.0007547169811346
395,0,0.9135802469135802,8,3,3,73,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
396,0,0.37037037037037035,8,2,2,203,0.10714285714285714,999,1.5955565631376105,1.7569811320754731
397,0,0.6172839506172839,8,4,2,189,0.07142857142857142,999,0.35774200861482663,1.0271698113207575
398,0,0.345679012345679,8,2,5,255,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
399,1,0.41975308641975306,0,1,4,169,0.03571428571428571,7,0.036272953978689626,0.41132075471698115
400,0,1.0617283950617284,1,0,2,130,0.10714285714285714,999,1.9637270460213103,2.0007547169811346
401,0,0.8395061728395061,0,4,2,515,0.10714285714285714,999,1.5955565631376105,1.7569811320754731
402,0,0.9382716049382716,0,1,5,93,0.07142857142857142,999,0.0766266152799819,0.41132075471698115
403,0,0.37037037037037035,2,5,2,52,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
404,0,0.7654320987654321,0,1,3,288,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
405,0,0.345679012345679,2,0,5,101,0.14285714285714285,999,1.9632736340965768,2.0007547169811346
406,0,0.4444444444444444,0,0,5,196,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
407,0,0.9382716049382716,0,0,2,232,0.07142857142857142,999,0.2978916345499887,1.0271698113207575
408,0,0.6666666666666666,8,5,2,64,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
409,0,0.3950617283950617,4,0,4,789,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
410,0,0.2716049382716049,8,0,1,102,0.07142857142857142,999,1.9183858535479483,2.0007547169811346
411,1,1.5802469135802468,10,3,5,166,0.10714285714285714,999,0.036272953978689626,0.45660377358490567
412,0,0.41975308641975306,0,1,2,148,0.07142857142857142,999,1.9179324416232146,2.0007547169811346
413,0,0.41975308641975306,8,4,2,215,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
414,0,0.5185185185185185,0,1,5,116,0.03571428571428571,999,0.11199274540920427,0.8543396226415081
415,0,0.6666666666666666,9,1,4,91,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
416,1,0.41975308641975306,6,0,3,937,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
417,0,0.37037037037037035,2,5,5,73,0.14285714285714285,999,1.9632736340965768,2.0007547169811346
418,0,0.32098765432098764,2,0,3,9,0.42857142857142855,999,0.29335751530265247,1.0271698113207575
419,0,0.24691358024691357,8,0,4,212,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
420,0,0.2716049382716049,4,0,3,51,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
421,0,0.5185185185185185,1,4,3,234,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
422,0,0.4691358024691358,2,1,3,317,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
423,0,0.9876543209876543,7,5,1,110,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
424,0,0.3950617283950617,7,3,1,8,0.10714285714285714,999,0.34958059396962143,1.0271698113207575
425,0,0.6666666666666666,0,4,1,145,0.17857142857142858,999,1.9614599863976423,2.0007547169811346
426,0,0.4691358024691358,4,0,4,602,0.07142857142857142,999,1.9605531625481751,2.0007547169811346
427,0,0.41975308641975306,2,5,5,388,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
428,1,0.5185185185185185,2,5,5,363,0.07142857142857142,10,0.4951258218091137,1.0271698113207575
429,0,0.5432098765432098,2,0,4,28,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
430,0,0.41975308641975306,4,0,3,174,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
431,0,0.5925925925925926,8,3,3,17,0.10714285714285714,999,0.3173883473135344,1.0271698113207575
432,0,0.5925925925925926,8,3,1,132,0.07142857142857142,999,1.9183858535479483,2.0007547169811346
433,1,0.3950617283950617,0,1,5,482,0.03571428571428571,12,0.1881659487644525,0.004528301886795198
434,0,0.32098765432098764,8,0,3,72,0.25,999,1.9628202221718432,2.0007547169811346
435,0,0.2222222222222222,8,5,2,392,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
436,0,0.2962962962962963,4,0,4,10,0.35714285714285715,999,0.2865563364316482,1.0271698113207575
437,0,0.691358024691358,1,2,3,100,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
438,0,0.4691358024691358,9,1,4,211,0.07142857142857142,999,0.3518476535932895,1.0271698113207575
439,0,0.345679012345679,9,0,4,290,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
440,0,0.5925925925925926,6,0,2,175,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
441,0,0.4444444444444444,0,1,4,28,0.35714285714285715,999,1.9623668102471095,2.0007547169811346
442,0,0.49382716049382713,4,0,2,132,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
443,0,0.2222222222222222,0,0,1,1021,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
444,0,0.5679012345679012,0,0,1,142,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
445,0,0.8148148148148148,0,2,5,66,0.14285714285714285,999,1.9179324416232146,1.7207547169811321
446,1,1.4320987654320987,10,0,2,162,0.03571428571428571,6,0.0036272953978689674,0.3449056603773571
447,0,0.32098765432098764,8,2,5,72,0.10714285714285714,999,1.9179324416232146,1.7207547169811321
448,0,0.8395061728395061,8,2,4,88,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
449,0,0.6666666666666666,0,0,5,142,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
450,1,0.49382716049382713,6,1,2,195,0.03571428571428571,999,0.44434368623894815,1.0271698113207575
451,1,0.41975308641975306,0,1,4,89,0.03571428571428571,3,0.036272953978689626,0.41132075471698115
452,0,0.6172839506172839,9,1,3,61,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
453,0,0.49382716049382713,2,5,1,44,0.03571428571428571,999,1.9659941056449783,2.0007547169811346
454,1,0.9876543209876543,3,1,5,536,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
455,0,0.4691358024691358,0,0,2,23,0.03571428571428571,999,0.2978916345499887,1.0271698113207575
456,0,0.49382716049382713,0,1,4,89,0.03571428571428571,999,0.11289956925867152,0.8543396226415081
457,0,0.2716049382716049,1,1,5,386,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
458,0,0.345679012345679,8,4,2,441,0.10714285714285714,999,1.9179324416232146,2.0007547169811346
459,0,0.9382716049382716,0,1,4,230,0.14285714285714285,999,1.9138517343006123,1.7207547169811321
460,0,0.37037037037037035,3,1,3,163,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
461,0,0.4444444444444444,0,1,1,132,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
462,0,0.41975308641975306,4,0,3,63,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
463,0,1.0617283950617284,8,4,2,211,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
464,0,0.5432098765432098,8,2,2,108,0.03571428571428571,999,1.961913398322376,2.0007547169811346
465,0,0.3950617283950617,0,5,5,110,0.14285714285714285,999,1.9610065744729086,2.0007547169811346
466,0,1.0123456790123457,3,1,5,256,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
